inlet
it   t   dt    rho m1 m2 m3 e b1 b2 b3 tr c1 c2 c3 n1 n2 n3| Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
      0  0.0000E+00  1.6286E-07  3.9085E+06  0.0000E+00  1.3257E+04  0.0000E+00  2.8491E+03  0.0000E+00  5.0061E+01  0.0000E+00  5.5058E+06  7.2000E-01  1.8000E-01  1.0000E-01      36      36      80 |   1.00E+00  1.00E+00  0.00E+00  1.90E+01  5.22E+14  7.25E+12inlet
it   t   dt    rho m1 m2 m3 e b1 b2 b3 tr c1 c2 c3 n1 n2 n3| Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
      0  0.0000E+00  1.6286E-07  3.9085E+06  0.0000E+00  1.3257E+04  0.0000E+00  2.8491E+03  0.0000E+00  5.0061E+01  0.0000E+00  5.5058E+06  7.2000E-01  1.8000E-01  1.0000E-01      36      36      80 |   1.00E+00  1.00E+00  0.00E+00  1.90E+01  3.27E+14  4.54E+12
  12608  1.0000E+00  8.1473E-05  3.9085E+06 -2.7095E-01  1.3976E+04  0.0000E+00  3.0845E+03  4.0906E-04  5.0060E+01  0.0000E+00  5.5058E+06  7.2000E-01  1.6000E-01  1.2000E-01      36      32      96 |   1.05E+00  1.05E+00  1.84E+05  2.05E+01  6.83E+02  9.30E+00
  24883  2.0000E+00  8.1473E-05  3.9085E+06 -1.1710E+00  1.4759E+04  0.0000E+00  3.0845E+03  1.8305E-04  5.0059E+01  0.0000E+00  5.5058E+06  7.2000E-01  1.4000E-01  1.4000E-01      36      28     112 |   1.00E+00  1.00E+00  1.81E+05  2.20E+01  7.45E+02  9.93E+00
  37158  3.0000E+00  8.1473E-05  3.9085E+06 -1.1284E+00  1.6036E+04  0.0000E+00  3.0845E+03  1.1150E-04  5.0056E+01  0.0000E+00  5.5058E+06  7.2000E-01  1.1000E-01  1.7000E-01      36      22     136 |   1.04E+00  1.04E+00  1.88E+05  2.42E+01  7.93E+02  1.04E+01
  49433  4.0000E+00  8.1473E-05  3.9085E+06 -1.2600E+00  1.7101E+04  0.0000E+00  3.0845E+03  1.4917E-04  5.0049E+01  0.0000E+00  5.5058E+06  7.2000E-01  1.0000E-01  1.8000E-01      36      20     144 |   1.00E+00  1.00E+00  1.85E+05  2.50E+01  8.30E+02  1.06E+01
  61708  5.0000E+00  8.1473E-05  3.9085E+06 -1.3216E+00  1.7834E+04  0.0000E+00  3.0845E+03  1.7266E-04  5.0038E+01  0.0000E+00  5.5058E+06  7.2000E-01  4.0000E-02  2.4000E-01      36       8     192 |   1.03E+00  1.03E+00  2.02E+05  2.95E+01  8.95E+02  1.12E+01inlet
it   t   dt    rho m1 m2 m3 e b1 b2 b3 tr c1 c2 c3 n1 n2 n3| Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
      0  0.0000E+00  1.6286E-07  3.9085E+06  0.0000E+00  1.3257E+04  0.0000E+00  2.8491E+03  0.0000E+00  5.0061E+01  0.0000E+00  5.5058E+06  7.2000E-01  1.8000E-01  1.0000E-01      36      36      80 |   1.00E+00  1.00E+00  0.00E+00  1.90E+01  3.69E+14  5.12E+12
